station_id,n_test,mae,rmse
1234.56,1277,0.069140494,0.2201127
190 Morgan,687,0.020679062,0.044866744
1964.01,1298,0.09865765,0.3140188
2009.04,1328,0.15741542,0.48944715
2042.01,1302,0.07742187,0.26178145
2086.07,1290,0.092063375,0.29525337
2118.13,1309,0.08062686,0.2759992
2127.03,1299,0.09923844,0.33712837
2158.08,1259,0.11580264,0.33029082
2190.08,1314,0.108761504,0.33753088
2200.07,1242,0.08487865,0.3150115
2231.1,865,0.042307246,0.1871871
2231.10,1316,0.104852065,0.3220119
2240.06,1253,0.10266267,0.33214
2261.04,1307,0.111949325,0.3415349
2303.05,1348,0.16228868,0.41738108
2312.02,1305,0.08066118,0.26991674
2335.08,1280,0.12067036,0.35378996
2345.04,1337,0.104583524,0.34840763
2345.05,1284,0.082874835,0.29948714
2354.03,1010,0.080290146,0.28814194
2377.01,1282,0.15394217,0.39880353
2387.07,1315,0.1661941,0.44490564
2419.03,1278,0.10324651,0.31722578
2453.05,1315,0.11715307,0.34447804
2463.04,1300,0.05350419,0.21153224
2472.02,1244,0.114666045,0.35404035
2488.09,1321,0.13366587,0.3867077
2497.07,1298,0.13150813,0.4085243
2506.10,1269,0.081070475,0.28922644
2506.11,1308,0.12814938,0.38923094
2533.04,1299,0.14546289,0.39823452
2569.07,1283,0.1729703,0.45913097
2578.16,1277,0.14977892,0.42365238
2578.17,1306,0.18790187,0.463155
2615.05,1339,0.18012944,0.45456052
2625.01,1301,0.08025325,0.30796367
2635.08,1322,0.090176664,0.3059567
2660.09,1315,0.12140909,0.3500805
2671.05,1304,0.06470319,0.25479934
2698.07,1278,0.14163908,0.39571643
2708.07,1291,0.21803242,0.5356893
2717.06,1342,0.13267249,0.39902568
2733.03,1272,0.1337291,0.36825868
2743.04,1292,0.24379314,0.5606993
2754.05,1336,0.19986112,0.4860029
2782.02,1295,0.14053474,0.40587842
2793.07,1266,0.2412652,0.550355
2803.04,1293,0.11495317,0.3427771
2818.01,1325,0.21548855,0.496433
2821.05,1286,0.22318037,0.5150648
2832.03,1281,0.13799389,0.45832154
2843.01,1312,0.2216963,0.5283404
2843.13,1300,0.20879638,0.5162621
2861.02,1290,0.19167948,0.47565675
2868.03,1296,0.088768706,0.29781628
2872.02,1247,0.1309382,0.40909123
2883.03,1317,0.18935077,0.5349424
2898.01,1338,0.39757872,0.74916315
2908.02,1267,0.18025012,0.44364348
2912.08,1314,0.10912935,0.3363227
2923.01,1371,0.23809536,0.5544206
2932.03,1338,0.1927559,0.513831
2942.07,1336,0.5378787,1.0545689
2947.05,1332,0.36449337,0.7206827
2951.05,1291,0.18905345,0.48438367
2957.08,1257,0.092516504,0.2858635
2961.05,1278,0.119321115,0.37907842
2971.02,1225,0.07206732,0.26137102
2981.03,1330,0.118407995,0.3830266
2984.04,1340,0.4203074,0.7817282
2996.05,1265,0.4523553,0.8770085
3000.08,1283,0.06858221,0.26394406
3007.05,1269,0.14950265,0.3851383
3011.03,1304,0.3285077,0.7296934
3019.02,1311,0.09460626,0.40168348
3019.03,1277,0.13662392,0.38219202
3022.01,1240,0.36850175,0.7041031
3034.02,1286,0.16824889,0.41276577
3038.08,1273,0.17338528,0.43945476
3046.03,1342,0.27694392,0.59902996
3050.03,1317,0.14272663,0.4472734
3056.05,1286,0.21552311,0.50670713
3056.07,1303,0.120333716,0.35767883
3070.04,1296,0.36686242,0.7163595
3080.01,1327,0.23105396,0.52738
3084.05,1298,0.07492198,0.26570708
3087.01,1295,0.12911956,0.37154558
3090.06,1239,0.42175436,0.7738281
3093.07,1262,0.20235091,0.5011126
3099.01,1260,0.2155025,0.5088207
3113.06,1265,0.220151,0.49921802
3113.1,1254,0.028928395,0.08124967
3113.10,1319,0.25455296,0.53082824
3117.05,1353,0.1467891,0.37780234
3121.01,1304,0.08823625,0.25646222
3125.09,1360,0.3959301,0.76637304
3129.08,1285,0.12285319,0.34675097
3132.09,1318,0.18503042,0.46214858
3135.04,1290,0.20657377,0.5079735
3138.03,1285,0.29023048,0.7209969
3140.09,1294,0.2667248,0.5826788
3148.08,1325,0.26032156,0.546366
3148.09,1293,0.22713754,0.51404107
3155.01,1256,0.08674107,0.2741805
3157.08,1293,0.34885326,0.68842286
3161.02,1310,0.08334378,0.25836086
3164.04,1327,0.041858222,0.14846005
3166.03,1322,0.31683978,0.6458132
3169.07,1285,0.35728604,0.68487525
