station_id,n_test,mae,rmse
1234.56,1277,0.43228477,0.8263976
1964.01,1298,0.13975617,0.38168648
2009.04,1328,0.13067153,0.3747318
2042.01,1302,0.11854952,0.32464582
2086.07,1290,0.12897855,0.35318226
2118.13,1309,0.105832316,0.30651206
2127.03,1299,0.1306303,0.37863997
2158.08,1259,0.2644819,0.54282236
2190.08,1314,0.19143495,0.43106353
2200.07,1242,0.1531289,0.36897543
2231.1,865,0.09067157,0.2618859
2231.10,1316,0.17733334,0.42295983
2240.06,1253,0.15791005,0.39620087
2261.04,1307,0.21463285,0.4782631
2303.05,1348,0.3361431,0.6588721
2312.02,1305,0.15566656,0.38976994
2335.08,1280,0.28681856,0.63016695
2345.04,1337,0.16638948,0.3999392
2345.05,1284,0.14626421,0.36926267
2354.03,984,0.12568213,0.32433888
2377.01,1282,0.4095431,0.76978374
2387.07,1315,0.18700959,0.42263445
2419.03,1278,0.21227844,0.49299046
2453.05,1315,0.20430103,0.45477727
2463.04,1300,0.10081833,0.2970833
2472.02,1244,0.13975368,0.3599796
2488.09,1321,0.19745448,0.45184162
2497.07,1298,0.22288428,0.47588888
2506.1,61,0.033739746,0.04207052
2506.10,1269,0.15776245,0.39536992
2506.11,1308,0.19934654,0.47302347
2533.04,1299,0.24922846,0.54023254
2569.07,1283,0.26511693,0.5437283
2578.16,1277,0.3233558,0.626819
2578.17,1306,0.35231435,0.66253453
2615.05,1339,0.28130245,0.5681446
2625.01,1301,0.152034,0.3790695
2635.08,1322,0.08970595,0.2674726
2660.09,1315,0.2708366,0.57498
2671.05,1304,0.12258122,0.33309603
2698.07,1278,0.2839974,0.599827
2708.07,1291,0.35847428,0.6799428
2717.06,1342,0.22256586,0.5407343
2733.03,1272,0.2894479,0.6061786
2743.04,1292,0.31602633,0.6100055
2754.05,1336,0.24006091,0.50035876
2782.02,1295,0.20613804,0.51196444
2793.07,1266,0.44055513,0.79012436
2803.04,1293,0.18627246,0.43925244
