station_id,n_test,mae,rmse
1234.56,1277,0.07388024,0.21951018
190 Morgan,687,0.01960047,0.044155035
1964.01,1298,0.09885134,0.31456372
2009.04,1328,0.1578002,0.48951703
2042.01,1302,0.07800348,0.2625003
2086.07,1290,0.09198169,0.29484034
2118.13,1309,0.08125949,0.2765676
2127.03,1299,0.10036427,0.3384196
2158.08,1259,0.11534853,0.32954386
2190.08,1314,0.10848427,0.3372804
2200.07,1242,0.08469779,0.31458876
2231.1,865,0.041818526,0.18534862
2231.10,1316,0.10587294,0.32166106
2240.06,1253,0.10313112,0.33230233
2261.04,1307,0.112356625,0.34179962
2303.05,1348,0.1636365,0.41872755
2312.02,1305,0.08113272,0.2697403
2335.08,1280,0.120674096,0.3538373
2345.04,1337,0.10438643,0.34737822
2345.05,1284,0.08293909,0.29969093
2354.03,1010,0.08046267,0.2882423
2377.01,1282,0.15379989,0.39882815
2387.07,1315,0.16776907,0.44631287
2419.03,1278,0.10357211,0.31753814
2453.05,1315,0.11752201,0.34466007
2463.04,1300,0.053832803,0.21115288
2472.02,1244,0.115122005,0.3529648
2488.09,1321,0.13330548,0.38737682
2497.07,1298,0.1320375,0.40905705
2506.10,1269,0.081544355,0.28975666
2506.11,1308,0.12824604,0.38824433
2533.04,1299,0.1445512,0.3988164
2569.07,1283,0.17387351,0.4595124
2578.16,1277,0.14950816,0.4233875
2578.17,1306,0.1882844,0.46342686
2615.05,1339,0.18039867,0.45434988
2625.01,1301,0.07998693,0.30834407
2635.08,1322,0.0908043,0.3057629
2660.09,1315,0.12135134,0.34947246
2671.05,1304,0.06502417,0.2563452
2698.07,1278,0.14244142,0.396168
2708.07,1291,0.21979764,0.5379613
2717.06,1342,0.13347307,0.3994211
2733.03,1272,0.134095,0.36864954
2743.04,1292,0.24462011,0.5612426
2754.05,1336,0.20033456,0.48657998
2782.02,1295,0.14184721,0.40527064
2793.07,1266,0.24029954,0.54912615
2803.04,1293,0.114607126,0.3422923
2818.01,1325,0.21315765,0.49581128
2821.05,1286,0.2232165,0.51521975
2832.03,1281,0.13944013,0.45795473
2843.01,1312,0.22168471,0.52939385
2843.13,1300,0.21001226,0.51771677
2861.02,1290,0.19298501,0.47593474
2868.03,1296,0.086737685,0.29736078
2872.02,1247,0.1318044,0.41013432
2883.03,1317,0.18987848,0.5356654
2898.01,1338,0.3950204,0.74902546
2908.02,1267,0.17810944,0.44349167
