station_id,n_test,mae,rmse
1234.56,1277,0.43596572,0.8126181
1964.01,1298,0.14446427,0.38184565
2009.04,1328,0.13565367,0.37320873
2042.01,1302,0.12364293,0.3258554
2086.07,1290,0.13315833,0.35303974
2118.13,1309,0.11159611,0.30783254
2127.03,1299,0.13484542,0.37788323
2158.08,1259,0.26624325,0.54234815
2190.08,1314,0.19504204,0.4324272
2200.07,1242,0.15833806,0.37004828
2231.1,865,0.09653575,0.26279905
2231.10,1316,0.18113424,0.423602
2240.06,1253,0.16222088,0.396439
2261.04,1307,0.21818438,0.4789292
2303.05,1348,0.33712527,0.65781
2312.02,1305,0.15979303,0.39029807
2335.08,1280,0.28956228,0.6308028
2345.04,1337,0.17107883,0.40164706
2345.05,1284,0.1508019,0.3699301
2354.03,984,0.12974764,0.32427633
2377.01,1282,0.41122612,0.76927876
2387.07,1315,0.18934624,0.4221479
2419.03,1278,0.21570732,0.4937025
2453.05,1315,0.20727664,0.4547703
2463.04,1300,0.104946464,0.29732195
2472.02,1244,0.14373858,0.35984656
2488.09,1321,0.20159478,0.45134163
2497.07,1298,0.22495183,0.47564167
2506.1,61,0.03879906,0.050632812
2506.10,1269,0.16271679,0.39710057
2506.11,1308,0.20337717,0.47491607
2533.04,1299,0.25208628,0.54039246
2569.07,1283,0.26704493,0.543871
2578.16,1277,0.32519,0.6281302
2578.17,1306,0.35485953,0.6631441
2615.05,1339,0.28320268,0.56744605
2625.01,1301,0.15623179,0.38019586
2635.08,1322,0.0951125,0.2689857
2660.09,1315,0.2723016,0.57502174
2671.05,1304,0.12663308,0.33330724
2698.07,1278,0.28655338,0.5992559
2708.07,1291,0.3602672,0.6794538
2717.06,1342,0.22538778,0.5415069
2733.03,1272,0.28558785,0.60612315
2743.04,1292,0.31944424,0.61087507
2754.05,1336,0.24328536,0.5000876
2782.02,1295,0.2098237,0.5118137
2793.07,1266,0.44313028,0.7905072
2803.04,1293,0.19041216,0.4384817
2818.01,1325,0.37127283,0.6994006
2821.05,1286,0.4800645,0.839473
2832.03,1281,0.20135081,0.42859977
2843.01,1312,0.3773407,0.7536974
2843.13,1300,0.25377828,0.51646197
2861.02,1290,0.358321,0.66641307
2868.03,1296,0.20507233,0.4102346
2872.02,1247,0.23437852,0.49821013
2883.03,1317,0.17334224,0.3884774
2898.01,1338,0.5148548,0.8632996
2908.02,1267,0.29178566,0.57064664
2912.08,1314,0.24626936,0.5261207
2923.01,1371,0.23317833,0.48329636
2932.03,1338,0.21599713,0.45278674
2942.07,1336,0.48497105,0.9383106
2947.05,1332,0.45931622,0.795688
2951.05,1291,0.36381516,0.6959349
2957.08,1257,0.14812031,0.32250905
2961.05,1278,0.29260018,0.5731415
2971.02,1232,0.13997456,0.34799698
2981.03,1330,0.11684688,0.35055515
2984.04,1340,0.58615357,0.9935282
2996.05,1265,0.56282455,0.92564976
3000.08,1289,0.34220013,0.6348629
3007.05,1269,0.32164365,0.60252386
3011.03,1304,0.71688306,1.154324
3019.02,1311,0.09210248,0.24219392
3019.03,1277,0.20417842,0.48786533
3022.01,1240,0.5652127,0.932632
3034.02,1286,0.27904797,0.5450696
3038.08,1273,0.59104633,0.9378611
3046.03,1342,0.46023196,0.80853593
3050.03,1317,0.28631464,0.57147235
3056.05,1286,0.37586585,0.69421554
3056.07,1303,0.2339561,0.4603149
3070.04,1296,0.53191537,0.8900682
3080.01,1327,0.3025041,0.5743415
3084.05,1302,0.34318832,0.70079434
3087.01,1295,0.27431953,0.5241436
3090.06,1239,0.57849824,0.9296532
3093.07,1262,0.3796313,0.71204144
3099.01,1260,0.39504936,0.7100886
3113.06,1265,0.37390277,0.70326596
3113.1,1259,0.07204471,0.11615629
3113.10,1319,0.32640284,0.6185647
3117.05,1353,0.68898284,1.1131382
3121.01,1304,0.21863663,0.43747276
3125.09,1360,0.5815786,0.94624513
3129.08,1285,0.32760814,0.62709874
3132.09,1318,0.55614954,0.89514524
3135.04,1290,0.32958716,0.6170236
3138.03,1285,0.6477375,1.157084
3140.09,1294,0.5901044,0.91705567
3148.08,1325,0.45424718,0.8128136
3148.09,1293,0.34095502,0.61870146
3155.01,1272,0.28955525,0.538916
3157.08,1293,0.54763275,0.9099943
3161.02,1310,0.5436667,0.9017937
3164.04,1343,0.16506816,0.34175152
3166.03,1322,0.60312384,0.95396537
3169.07,1285,0.59715426,0.9926889
3172.01,1311,0.2764101,0.5120469
3178.02,1319,0.38469535,0.8179703
3180.02,1367,0.6475811,1.0357931
3180.09,1332,0.6017037,1.0363437
3184.07,1294,0.7335543,1.1673503
3187.01,1307,0.28035992,0.5307943
3188.04,1349,0.38386014,0.67419654
3192.05,1330,1.0064064,1.483221
3199.01,1309,0.5752069,0.9727749
3202.06,1303,0.6692388,1.0506594
3205.06,1341,0.2135505,0.4148665
3208.07,1305,0.4338047,0.7739765
3211.06,1312,0.3368578,0.63392955
3214.04,1332,0.3315971,0.61709654
3220.01,1308,0.39959735,0.88286483
3223.07,1353,0.53351843,0.8833552
3229.07,1289,0.16994374,0.3460548
3230.01,1323,0.6189772,1.0433114
3233.02,1309,0.52133137,0.88920134
3240.15,1347,0.76023877,1.2351546
3243.02,1293,0.2979491,0.5959227
3246.06,1320,0.31110257,0.5724561
3253.01,1285,0.28068307,0.579161
3256.04,1326,0.41469228,0.74779177
3263.01,1270,0.8173033,1.3075552
3266.01,1248,0.6003489,0.98524344
3272.01,1305,0.5290082,0.93885696
3275.03,1246,0.60976595,1.0057734
3278.07,1302,0.22326735,0.4387403
3280.04,1298,0.7014691,1.2360789
3283.05,1294,0.13132095,0.33233085
3286.07,1302,0.4343475,0.74541384
3294.03,1292,0.6942536,1.0750045
3300.04,1353,0.28755596,0.5479502
3300.06,1304,0.1308492,0.27530265
3303.03,1266,0.7009804,1.220799
3306.03,1340,0.89581484,1.3940127
3309.04,1313,0.3008517,0.5470609
3312.07,1322,0.71019083,1.1392465
3315.05,1291,0.23370776,0.58028406
3318.05,1275,0.28804955,0.5722716
3327.01,1296,0.28811684,0.5545381
3335.09,1294,0.6409046,1.0055162
3341.06,1275,0.23031138,0.43260124
3344.02,1321,1.00844,1.574488
3347.03,1246,0.36096075,0.70423275
3350.04,1290,0.25433904,0.49409658
3353.04,1304,0.56063765,0.9526028
3356.05,1312,0.20778793,0.47533423
3359.01,1294,0.54064566,0.87781996
3359.03,1301,0.5645745,0.91388285
3368.04,1292,0.9964871,1.5388297
3373.01,1287,0.3239851,0.5854675
3376.02,1331,0.8845115,1.4053215
3376.04,1308,0.5882978,1.0307908
3379.03,1347,0.65298593,1.1054242
3382.04,1290,0.2027445,0.40550584
3385.06,1276,0.8971007,1.4325843
3388.02,1305,0.19678359,0.4558557
3388.03,1262,0.13688527,0.3607701
3391.1,1282,0.1248337,0.2646699
3391.10,1296,0.22329928,0.46439934
3394.03,1288,0.614611,1.0105405
3400.04,1246,0.77378047,1.2247221
3408.05,1254,0.6645817,1.08246
3420.01,1317,1.0252451,1.6553537
3423.1,1202,0.14255415,0.36301765
3423.10,1350,0.46494412,0.83069587
3426.02,1306,0.66352725,1.076177
3428.02,1256,0.28366154,0.62498534
3431.02,1353,0.7923192,1.3014271
3439.03,1316,0.7857895,1.2695717
3445.05,63,0.2528331,0.5512335
3448.02,1274,1.2229064,1.8214582
3451.01,1294,0.48599347,0.8720616
3454.01,1328,0.2431916,0.4509207
3457.03,1245,0.9622636,1.5876391
3460.01,1248,0.49359512,1.0044355
3460.02,1313,0.65996814,1.1829754
3463.01,1369,0.69305205,1.1980093
3472.03,1300,0.58142054,0.9172031
3480.04,1277,0.8812273,1.3447814
3486.02,1316,0.28258562,0.5057971
3495.08,1335,0.21803565,0.4345494
3498.09,1298,1.1904054,1.9036922
3501.01,1293,0.77296567,1.1410087
3504.02,1307,0.42188275,0.780042
3507.04,1307,0.8806001,1.4948454
3512.03,1354,0.64370847,1.0476263
3515.01,1282,0.8993952,1.3967099
3518.04,4,0.55997294,0.72813606
3520.01,1312,0.7209618,1.151475
3523.06,1257,0.33265305,0.68502283
3526.04,1297,0.22514792,0.4284876
3532.02,1320,0.40504724,0.8537648
3535.03,1286,0.41038966,0.6793951
3538.09,1213,1.1767484,1.7225424
3544.02,1272,0.53743106,0.88117075
3547.04,1313,0.549295,0.9429919
3552.09,1347,0.6897347,1.1069578
3555.04,1291,0.80916554,1.3253945
3558.01,55,0.235628,0.4229047
3564.04,1310,0.4049418,0.7948554
3567.05,1303,0.29770768,0.55900437
3576.1,1101,0.42138752,0.75871956
3579.04,1307,0.90025026,1.5789864
3585.06,1284,0.61730826,0.9679593
3588.01,1266,0.92218155,1.5346661
